0.000000000000000000e+00,-3.980387894612448241e-01,8.751301451717854452e-01
1.000000000000000000e+00,2.876852047927692668e-01,-1.043977767703869464e-01
0.000000000000000000e+00,-1.045954040982243427e+00,1.598408877667735761e-01
1.000000000000000000e+00,9.083310542967436563e-01,-5.159350369505147915e-01
0.000000000000000000e+00,-9.077826584373611674e-01,7.663959332314949080e-01
1.000000000000000000e+00,1.903701724207569557e+00,-5.568267189738053402e-03
0.000000000000000000e+00,4.642950608643033328e-01,8.885251327258318899e-01
1.000000000000000000e+00,1.415385167767066354e+00,-4.401964846877188253e-01
1.000000000000000000e+00,1.174027058198445994e+00,-5.285383842995043935e-01
0.000000000000000000e+00,4.226443737942275347e-01,1.114558356651445203e+00
0.000000000000000000e+00,1.066114721384531921e-01,8.702033664950850067e-01
1.000000000000000000e+00,1.324354666207452791e+00,-5.310504993521161232e-01
1.000000000000000000e+00,5.211814201484015197e-01,-9.194466133454831658e-02
0.000000000000000000e+00,6.386743287859897311e-01,9.068192462727415748e-01
0.000000000000000000e+00,-6.911046391929751564e-01,7.037055118947124210e-01
1.000000000000000000e+00,2.022759760961209796e+00,1.899016451956889728e-01
0.000000000000000000e+00,-1.079979035753735106e+00,5.577294644251615807e-01
1.000000000000000000e+00,2.004929896132295664e+00,1.823825641666620700e-01
1.000000000000000000e+00,1.337227775062172830e+00,-3.805768511659265441e-01
1.000000000000000000e+00,4.928921061898425271e-01,-9.699115168500138662e-02
0.000000000000000000e+00,-3.513245258729783549e-01,8.474788001457375097e-01
1.000000000000000000e+00,1.912695919168902803e+00,1.919572716369730703e-01
1.000000000000000000e+00,2.016711419577559727e+00,5.065183467588756372e-01
0.000000000000000000e+00,-2.189655592244080795e-01,8.765946964066689828e-01
0.000000000000000000e+00,4.062244811561342428e-01,9.504531548389610895e-01
1.000000000000000000e+00,3.914685772783848550e-01,-3.784040136795259190e-01
1.000000000000000000e+00,1.852771822397264678e+00,5.208638254671209278e-02
0.000000000000000000e+00,-4.675345477499157076e-02,8.275562994069176614e-01
0.000000000000000000e+00,7.981640523611186477e-01,6.535710696613162840e-01
0.000000000000000000e+00,-8.022620422592989797e-01,5.238891564884297081e-01
1.000000000000000000e+00,9.139773861176485603e-01,-4.744709392644572699e-01
1.000000000000000000e+00,2.130125674364446109e+00,4.025111976654752177e-01
0.000000000000000000e+00,9.069317606160081091e-01,1.935545494479531392e-01
0.000000000000000000e+00,1.618002129069849027e-01,1.043660699119425272e+00
0.000000000000000000e+00,3.226176968701154335e-01,1.120133544247363666e+00
1.000000000000000000e+00,1.861665862065274180e+00,3.091524445239862140e-01
1.000000000000000000e+00,1.817227916800404186e+00,2.328947911721539199e-01
0.000000000000000000e+00,-4.012490596343259441e-01,7.489943126234369641e-01
0.000000000000000000e+00,-2.969663014637093923e-01,1.065340597322543825e+00
0.000000000000000000e+00,7.101764148658062936e-01,9.647742500460236847e-01
0.000000000000000000e+00,-1.055396936269153763e+00,2.307698348449970516e-01
1.000000000000000000e+00,1.464585792479571741e-02,3.842126943203609257e-01
0.000000000000000000e+00,9.106785470638425473e-01,4.500079610399836394e-01
0.000000000000000000e+00,-5.941668521442111661e-01,7.997804223821860514e-01
1.000000000000000000e+00,1.714754634891650475e+00,2.322822871651626930e-01
0.000000000000000000e+00,-6.167595017431627413e-01,5.938307548574919270e-01
1.000000000000000000e+00,3.852485977793378424e-01,-3.929497548175991950e-01
0.000000000000000000e+00,-2.035706429354680602e-01,8.025576564548534408e-01
1.000000000000000000e+00,-3.855052132214881275e-03,6.226941315289438172e-01
0.000000000000000000e+00,-4.247775033257324834e-02,8.199778852588426314e-01
1.000000000000000000e+00,6.528373354712090348e-01,-4.475576176804351713e-01
1.000000000000000000e+00,1.865165569743336027e+00,6.195571012626874263e-02
1.000000000000000000e+00,2.046242256129636061e+00,2.612985782055677331e-01
0.000000000000000000e+00,1.022443514243486451e+00,2.492990729140387718e-01
1.000000000000000000e+00,2.043487877167418976e+00,2.135744803795441571e-01
0.000000000000000000e+00,-4.119222733687271099e-01,9.177863408083094532e-01
1.000000000000000000e+00,1.593375238995345278e+00,-1.363380109363593606e-01
1.000000000000000000e+00,5.027569528250925845e-01,-5.350289618588051077e-01
1.000000000000000000e+00,1.854961726561997093e+00,2.578204888945177520e-01
0.000000000000000000e+00,1.122392054332017830e+00,1.656529955290145587e-02
0.000000000000000000e+00,8.765168527249013186e-01,1.986816416421074705e-01
1.000000000000000000e+00,3.775941958067686177e-01,2.702470041914891152e-01
0.000000000000000000e+00,4.994301480605378707e-01,9.575073321087268496e-01
1.000000000000000000e+00,-1.596158184830840515e-02,4.674044313695824293e-01
1.000000000000000000e+00,2.973973423327309629e-01,6.554981105646698336e-02
0.000000000000000000e+00,-5.168651944527482556e-01,8.692903503395011944e-01
0.000000000000000000e+00,1.096683255384398370e+00,1.969128984594046283e-01
1.000000000000000000e+00,1.980236414628123276e+00,3.586488042894564465e-01
1.000000000000000000e+00,1.881338241928469657e+00,4.099023176330649498e-01
1.000000000000000000e+00,1.215587153139635834e+00,-4.352500240494322492e-01
0.000000000000000000e+00,-4.945242946858441346e-03,1.054072674529225706e+00
0.000000000000000000e+00,2.535184205565126914e-01,8.752019969065198968e-01
0.000000000000000000e+00,-9.288246422175270300e-01,4.602848130445869740e-02
1.000000000000000000e+00,1.956068799121734703e+00,4.509924754667627989e-01
1.000000000000000000e+00,1.481719738859605728e+00,-1.247359567360756261e-02
1.000000000000000000e+00,1.065365511463576942e+00,-2.657360308090960244e-01
0.000000000000000000e+00,-1.902922730055881528e-01,9.631282421947421346e-01
1.000000000000000000e+00,7.233155511233757551e-01,-5.088601325323017788e-01
0.000000000000000000e+00,-7.793851371770752490e-01,5.342643541336066226e-01
0.000000000000000000e+00,-5.744434034114259680e-01,8.530665191977021555e-01
0.000000000000000000e+00,1.030905993966997558e+00,1.663060929639818553e-01
1.000000000000000000e+00,3.143753859564267228e-01,-9.513624205882142970e-02
1.000000000000000000e+00,8.891970358094429538e-02,4.926271806911345919e-01
0.000000000000000000e+00,-1.033670550853226677e+00,-7.527037312225742099e-03
0.000000000000000000e+00,8.062255499540247339e-01,6.197100436864499962e-01
0.000000000000000000e+00,-2.340771871103537460e-01,8.793474204639419867e-01
0.000000000000000000e+00,9.579016601709826606e-01,5.480098101867661997e-01
0.000000000000000000e+00,6.272401410354350171e-01,7.419194687292439694e-01
0.000000000000000000e+00,-8.964050556943323755e-01,2.067810304647808850e-01
0.000000000000000000e+00,-8.873560167990908187e-01,6.802628794980893900e-01
1.000000000000000000e+00,1.871134696808807840e+00,4.358879002389635660e-01
0.000000000000000000e+00,5.397481938610275698e-01,8.969864080681191343e-01
1.000000000000000000e+00,1.672241075697938228e+00,-1.816402202308074476e-01
0.000000000000000000e+00,-6.269667139644527487e-02,9.901946210955014926e-01
0.000000000000000000e+00,3.063974187809720418e-01,8.879792644385315903e-01
0.000000000000000000e+00,-5.049970574468348739e-02,7.551322174563827039e-01
1.000000000000000000e+00,1.209275973036869845e+00,-4.037119448877179440e-01
1.000000000000000000e+00,-6.401506167142377579e-02,4.157165808733184198e-01
0.000000000000000000e+00,8.669601554313122183e-01,4.196804491833570627e-01
1.000000000000000000e+00,1.977653230586330801e+00,2.167494603354905847e-01
1.000000000000000000e+00,1.941856124500834113e+00,1.820249258507059542e-01
1.000000000000000000e+00,9.747389740240178235e-02,4.451750646287421648e-02
1.000000000000000000e+00,1.705866998745501073e+00,-1.717658437091843238e-01
0.000000000000000000e+00,8.274375422381754497e-01,3.589355240066954833e-01
1.000000000000000000e+00,1.681027715132629163e+00,-2.996365431202926630e-02
0.000000000000000000e+00,-6.130313965281710686e-01,1.101206938470598029e+00
0.000000000000000000e+00,-5.647118157170325503e-01,9.727077734365572326e-01
1.000000000000000000e+00,9.110441284465008449e-01,-5.302419421169231040e-01
0.000000000000000000e+00,-4.985556585115725192e-01,9.906305021343833062e-01
0.000000000000000000e+00,-3.680451963231259338e-01,6.940202435670039804e-01
1.000000000000000000e+00,7.610783710649186018e-01,-5.641199092768827139e-01
1.000000000000000000e+00,1.308347960207939753e+00,-4.093718134819733789e-01
1.000000000000000000e+00,-9.109401933124355866e-02,3.218967021684436824e-01
1.000000000000000000e+00,2.006354747409748285e+00,4.806018006339275450e-01
0.000000000000000000e+00,4.840549621045931450e-01,9.297900564754788544e-01
1.000000000000000000e+00,1.137785728605260060e-01,3.537343862091798519e-01
0.000000000000000000e+00,9.934499121784465814e-01,-3.165692310800773471e-03
0.000000000000000000e+00,-3.040254684733955659e-01,7.496568238421024155e-01
1.000000000000000000e+00,-2.684417357424549733e-02,3.571058546782059917e-01
0.000000000000000000e+00,8.080607688102220409e-02,9.310440896147997858e-01
1.000000000000000000e+00,4.702734529960319598e-01,-3.042930642687100007e-01
1.000000000000000000e+00,1.692214924896188855e+00,-1.524162463998020856e-01
1.000000000000000000e+00,3.655701527975789566e-02,4.271555720297632308e-01
1.000000000000000000e+00,1.632167957098171307e+00,-4.557012946264404896e-01
1.000000000000000000e+00,1.700812898716998145e+00,-2.336833936725163097e-01
1.000000000000000000e+00,1.992449161972975169e+00,2.408388158234268661e-01
1.000000000000000000e+00,6.087785975236152947e-01,-4.371072040193306751e-01
1.000000000000000000e+00,3.501072177233678917e-01,-3.512674880719313664e-01
0.000000000000000000e+00,-3.585689227706959636e-01,7.035008920741695482e-01
1.000000000000000000e+00,1.068100287497083967e+00,-4.624353548625501631e-01
1.000000000000000000e+00,1.105537403281610098e+00,-3.310352884106813609e-01
0.000000000000000000e+00,-3.321820236104785495e-01,9.991778270349400692e-01
1.000000000000000000e+00,7.055837967000119781e-02,4.333115181112112690e-01
1.000000000000000000e+00,3.746730822306102993e-01,-3.184779405866566271e-01
0.000000000000000000e+00,1.006982857367009654e+00,-1.030243956158123364e-01
0.000000000000000000e+00,-4.775352185194323695e-01,9.065472021591626239e-01
0.000000000000000000e+00,2.271200670205403005e-01,1.262894803382202280e+00
0.000000000000000000e+00,1.787860173537239028e-01,9.505259464565594119e-01
0.000000000000000000e+00,5.467668589566990756e-01,9.072527401949715964e-01
0.000000000000000000e+00,9.824140964584034963e-01,3.490123003225220066e-01
1.000000000000000000e+00,2.573460554657708843e-01,-4.008588700368398428e-02
1.000000000000000000e+00,2.619131014664422552e-01,-3.771327955838918999e-01
0.000000000000000000e+00,-3.952444124089676825e-01,1.088037199791416665e+00
1.000000000000000000e+00,1.284579970242217373e+00,-6.231232038957912334e-01
1.000000000000000000e+00,3.437019812695090160e-01,-1.508853662206275370e-01
0.000000000000000000e+00,-1.069790629654634229e+00,6.025437050798074790e-01
1.000000000000000000e+00,-5.776925054450754438e-02,-5.833147522073309221e-02
0.000000000000000000e+00,8.968122744028504956e-01,1.122489574113454541e-01
0.000000000000000000e+00,1.100451903173579327e+00,1.307182224221748179e-01
1.000000000000000000e+00,1.823106289036136307e-01,-2.981561751821884543e-02
0.000000000000000000e+00,6.485591919505466763e-01,6.202000028248610963e-01
0.000000000000000000e+00,-3.620671984723946579e-01,7.372908221530839468e-01
1.000000000000000000e+00,9.196623256333880114e-02,4.120134744395282378e-01
0.000000000000000000e+00,3.750302948411369242e-01,8.545800575555294598e-01
1.000000000000000000e+00,1.914647425191255525e+00,4.689254845450996356e-01
0.000000000000000000e+00,-9.583571229501903765e-01,5.556720045642858929e-01
0.000000000000000000e+00,1.164368808530780619e+00,3.645296367896448952e-01
0.000000000000000000e+00,8.479037104828240912e-01,7.465988548245507950e-01
0.000000000000000000e+00,6.505795761733532689e-01,8.393295812791052857e-01
1.000000000000000000e+00,1.936254565665608274e+00,5.493428417813266407e-01
1.000000000000000000e+00,8.298697521364413188e-01,-3.174842013931761242e-01
1.000000000000000000e+00,1.242500339585297819e+00,-4.306697665301310041e-01
0.000000000000000000e+00,-8.380862110588300773e-01,4.730382313586116161e-01
1.000000000000000000e+00,1.894764788338312078e+00,-5.642514947591358021e-02
1.000000000000000000e+00,1.035790663058482552e+00,-6.100209377635648078e-01
1.000000000000000000e+00,1.256031501836409658e+00,-4.840822946576089914e-01
0.000000000000000000e+00,-2.298725586494596296e-01,8.176594467992289728e-01
1.000000000000000000e+00,1.554548220873414044e+00,-3.048781476122837675e-01
0.000000000000000000e+00,-8.156274236593407112e-01,5.630799919072204673e-01
0.000000000000000000e+00,-1.019379360836122350e+00,1.057522471827515853e-01
1.000000000000000000e+00,3.643153721231823239e-01,-1.618417516494730091e-01
0.000000000000000000e+00,-2.045613685704851525e-02,1.072209254246214494e+00
0.000000000000000000e+00,-4.329623174960514631e-01,1.047280128339582506e+00
0.000000000000000000e+00,6.734785877910586249e-01,7.588376546397485045e-01
0.000000000000000000e+00,-8.420470171909482104e-01,6.207121525788051875e-01
1.000000000000000000e+00,1.621678810211260258e+00,-2.016825265883992191e-01
0.000000000000000000e+00,-9.908259256185716346e-01,2.316455627949982055e-01
0.000000000000000000e+00,8.614784825648186262e-01,6.264031517257498960e-01
0.000000000000000000e+00,1.037202769664572255e+00,2.045520936376908072e-01
1.000000000000000000e+00,1.715095858244325644e+00,-2.326207168761057209e-01
0.000000000000000000e+00,-1.042374198409449004e+00,2.385524337968036312e-01
1.000000000000000000e+00,1.684500180847420481e+00,-2.153094291953409067e-01
0.000000000000000000e+00,-2.568829004621798751e-01,9.970060146705032045e-01
1.000000000000000000e+00,1.589244789898431209e+00,-2.903713766109196071e-01
0.000000000000000000e+00,1.297881703783090590e-01,9.214594662003751102e-01
1.000000000000000000e+00,1.018093868475532071e+00,-2.451635651889267908e-01
1.000000000000000000e+00,2.064297200492945183e+00,-6.118080982564325088e-02
0.000000000000000000e+00,-9.386775743524733429e-01,-1.444289099615683747e-02
0.000000000000000000e+00,1.258905111610165994e-01,1.128558768279422697e+00
1.000000000000000000e+00,2.089081441481028811e+00,4.922065280032212331e-01
0.000000000000000000e+00,-6.901600191210455204e-02,9.386196485959507063e-01
0.000000000000000000e+00,7.606995518684804836e-01,4.479258927976100813e-01
1.000000000000000000e+00,1.105155029679877998e+00,-3.572918714675891727e-01
0.000000000000000000e+00,-3.645007883513211033e-01,1.066745817359112447e+00
1.000000000000000000e+00,-6.596708226045891466e-02,3.560514573213813261e-01
0.000000000000000000e+00,-8.870534027467182892e-01,5.788237439905258991e-02
1.000000000000000000e+00,1.034295540681295034e+00,-4.764803457936540587e-01
1.000000000000000000e+00,1.958066977034962797e+00,1.376774329948027287e-01
0.000000000000000000e+00,9.914431069695676113e-01,3.505778854680974832e-01
0.000000000000000000e+00,-9.276795467409101326e-01,2.173694403637510542e-01
0.000000000000000000e+00,-3.021158149910726509e-01,6.520785553062602435e-01
1.000000000000000000e+00,8.749458064583442995e-01,-4.438495257449073250e-01
0.000000000000000000e+00,-1.009994746403784838e+00,1.691315006125082010e-01
1.000000000000000000e+00,4.237860089185692125e-01,-2.303271091500191936e-01
1.000000000000000000e+00,3.616727984865731882e-01,-2.266176929223590042e-01
0.000000000000000000e+00,5.072385394861007590e-01,1.007965766535716234e+00
1.000000000000000000e+00,7.254535847650619429e-01,-3.753515601613963693e-01
1.000000000000000000e+00,1.698193682767745960e+00,-1.943534680901726486e-01
1.000000000000000000e+00,2.967432156578126423e-01,-4.563010324304916931e-01
0.000000000000000000e+00,-5.184329717446749530e-01,9.464039426103877384e-01
1.000000000000000000e+00,3.632394181811615108e-01,9.064535644134164016e-02
1.000000000000000000e+00,1.683984977423969465e+00,-3.843945611271524232e-01
0.000000000000000000e+00,1.429965388455027020e-01,1.042729498646413733e+00
0.000000000000000000e+00,-4.276049343219704979e-01,9.733675333559358434e-01
0.000000000000000000e+00,7.900255396678418363e-01,6.379482557507696328e-01
1.000000000000000000e+00,1.197584951185779456e+00,-3.273446551781975522e-01
1.000000000000000000e+00,1.236982214039494377e+00,-5.109233802830142057e-01
0.000000000000000000e+00,3.675608195174528969e-01,9.221144592556517194e-01
0.000000000000000000e+00,7.509966965076886325e-02,1.143304298586139023e+00
1.000000000000000000e+00,1.635504370187198742e+00,-3.796557948547016337e-01
0.000000000000000000e+00,-1.116727645831604221e+00,2.859903367316898870e-01
0.000000000000000000e+00,-1.127597466066117216e+00,3.701369026440733401e-01
1.000000000000000000e+00,2.245016292712031514e-01,-1.873183759731302245e-01
1.000000000000000000e+00,1.535550272250371329e+00,-4.856514788631865476e-01
0.000000000000000000e+00,9.209965507067061075e-02,1.061312315906544290e+00
1.000000000000000000e+00,1.033391926240346148e+00,-4.088598632788602583e-01
1.000000000000000000e+00,-2.142343211025181382e-03,6.264123999552856370e-01
1.000000000000000000e+00,3.409211123620932704e-01,-4.518355864976852931e-02
1.000000000000000000e+00,6.094668768401346748e-01,-4.666530234396335519e-01
0.000000000000000000e+00,-7.345305212402493122e-01,4.934939549809255754e-01
0.000000000000000000e+00,6.146581557144370489e-01,7.362614688082996794e-01
0.000000000000000000e+00,-7.051816228979046475e-01,8.244880038390495214e-01
0.000000000000000000e+00,1.052009826908439249e+00,3.259026107400473937e-01
1.000000000000000000e+00,1.115471678721720261e+00,-4.726241904317684539e-01
1.000000000000000000e+00,1.509326346021205634e+00,-2.603787920964157898e-01
0.000000000000000000e+00,1.830987495442424895e-01,1.020109388847720178e+00
1.000000000000000000e+00,1.988584144102853335e+00,3.852217798069598187e-01
