-4.963658905029296875e+01,-4.945078277587890625e+01
-1.447796726226806641e+01,-9.863530731201171875e+01
3.318463516235351562e+01,-3.014096450805664062e+01
2.768419456481933594e+01,-4.166845703125000000e+01
3.389552688598632812e+01,-2.878091239929199219e+01
-5.074713134765625000e+01,-3.985421371459960938e+01
2.794838333129882812e+01,-4.185917663574218750e+01
3.580061340332031250e+01,-2.480491256713867188e+01
-5.025240325927734375e+01,-4.944093322753906250e+01
-5.107679367065429688e+01,-4.945865631103515625e+01
-4.455881881713867188e+01,-4.605626296997070312e+01
3.814496231079101562e+01,-1.591780662536621094e+01
-5.810295867919921875e+01,-6.115262222290039062e+01
-7.511966705322265625e+01,2.390170097351074219e+00
-5.762731170654296875e+01,-6.105907440185546875e+01
2.026875257492065430e+00,-6.721753478050231934e-01
3.356305694580078125e+01,-3.020417404174804688e+01
-1.923607635498046875e+01,-1.568620586395263672e+01
-4.580953598022460938e+01,-4.731171417236328125e+01
-5.154304122924804688e+01,-3.989320373535156250e+01
7.864228820800781250e+01,9.043674468994140625e+00
-7.465525054931640625e+01,9.741227626800537109e-01
3.831735610961914062e+01,-3.367466735839843750e+01
8.386283874511718750e+01,-9.760378599166870117e-01
4.544878768920898438e+01,-3.503365325927734375e+01
8.107312774658203125e+01,-1.563519954681396484e+00
6.298420333862304688e+01,-3.753061676025390625e+01
4.028417587280273438e+01,-3.420326614379882812e+01
8.310143280029296875e+01,-2.189964532852172852e+00
8.157056427001953125e+01,-1.199168014526367188e+01
4.626814270019531250e+01,-3.543500518798828125e+01
-3.523583984375000000e+01,3.864011764526367188e+01
-3.516442108154296875e+01,3.852473831176757812e+01
-4.875463867187500000e+01,2.764992904663085938e+01
1.737147712707519531e+01,-3.054714775085449219e+01
-5.381139755249023438e+01,-1.525922870635986328e+01
-1.569864559173583984e+01,-9.832436370849609375e+01
-7.289204597473144531e-01,-9.656186103820800781e+00
-7.519712448120117188e+00,-9.586932182312011719e+00
-4.613462066650390625e+01,-4.755656051635742188e+01
7.739794158935546875e+01,9.255677223205566406e+00
3.503504562377929688e+01,-3.210697555541992188e+01
2.521708965301513672e+00,-8.584113311767578125e+01
9.466342329978942871e-01,-8.593076324462890625e+01
8.226652526855468750e+01,-1.140369129180908203e+01
5.238623046875000000e+01,-3.524122619628906250e+01
8.134157562255859375e+01,-1.027015876770019531e+01
5.170908737182617188e+01,-2.649085807800292969e+01
4.675306701660156250e+01,-3.568589782714843750e+01
8.289823913574218750e+01,-1.140085983276367188e+01
5.190173339843750000e+01,2.846216964721679688e+01
4.975763702392578125e+01,-3.762014389038085938e+01
4.999843597412109375e+01,-3.727348327636718750e+01
5.525824737548828125e+01,6.945113182067871094e+00
5.689187622070312500e+01,-4.016558456420898438e+01
4.820414352416992188e+01,-6.257572174072265625e+01
7.960735321044921875e+01,-3.834134292602539062e+01
4.956889724731445312e+01,-6.056697463989257812e+01
6.113061141967773438e+01,-3.373133850097656250e+01
6.781603240966796875e+01,-1.838731193542480469e+01
8.067111968994140625e+01,-2.168989753723144531e+01
6.114622497558593750e+01,-3.371044921875000000e+01
6.430333709716796875e+01,-3.587952423095703125e+01
4.423691177368164062e+01,-6.015406799316406250e+01
5.690127563476562500e+01,-4.016547012329101562e+01
7.868940734863281250e+01,-2.192168807983398438e+01
5.282606506347656250e+01,-7.669370269775390625e+01
7.197911071777343750e+01,-6.218668365478515625e+01
6.989841461181640625e+01,-1.684588241577148438e+01
2.968773460388183594e+01,-7.379550170898437500e+01
8.463663482666015625e+01,-1.166093826293945312e+01
7.532869720458984375e+01,-2.897762107849121094e+01
4.037145233154296875e+01,-6.088729858398437500e+01
8.085121154785156250e+01,-3.671381759643554688e+01
4.754448318481445312e+01,-7.584719848632812500e+01
7.394539642333984375e+01,-2.747716522216796875e+01
3.988790512084960938e+01,-6.200421142578125000e+01
4.019809341430664062e+01,-6.121740722656250000e+01
7.460535430908203125e+01,-2.810404014587402344e+01
2.983590316772460938e+01,-7.371365356445312500e+01
4.617258453369140625e+01,-7.942539215087890625e+01
4.617652511596679688e+01,-7.942263031005859375e+01
-8.361389160156250000e+00,-1.030485382080078125e+02
-8.342195510864257812e+00,-1.034520111083984375e+02
-8.807639122009277344e+00,-1.030277862548828125e+02
-8.842171669006347656e+00,-1.045885620117187500e+02
-7.538925647735595703e+00,-1.031861267089843750e+02
-8.032754516601562500e+01,-2.901078605651855469e+01
-5.738300704956054688e+01,5.766411972045898438e+01
-4.239308166503906250e+01,6.989492797851562500e+01
-4.026314926147460938e+01,6.152066802978515625e+01
-2.874011421203613281e+01,4.738827133178710938e+01
-4.944953918457031250e+01,3.185550880432128906e+01
4.331299972534179688e+01,5.411432266235351562e+01
-2.895127677917480469e+01,-5.014159011840820312e+01
-2.870183753967285156e+01,-5.089936828613281250e+01
-9.463300704956054688e+00,5.284545516967773438e+01
-6.254847049713134766e+00,-3.852907562255859375e+01
2.370114803314208984e+00,-4.547583770751953125e+01
-2.926107025146484375e+01,6.307411575317382812e+01
-3.132971954345703125e+01,-6.261896133422851562e+01
-9.502463340759277344e+00,4.249058532714843750e+01
-4.943140506744384766e+00,-3.835478591918945312e+01
-2.211441278457641602e+00,-7.753114318847656250e+01
-2.664186668395996094e+01,3.776059341430664062e+01
4.479448318481445312e+01,5.760703277587890625e+01
2.960562133789062500e+01,-3.337343978881835938e+01
2.803244829177856445e+00,-4.346948242187500000e+01
4.438816452026367188e+01,5.708215713500976562e+01
-3.272357177734375000e+01,-7.075109100341796875e+01
2.009524154663085938e+01,-2.531867408752441406e+01
-2.754429244995117188e+01,-5.765156555175781250e+01
7.051694393157958984e+00,4.773522567749023438e+01
-2.702400207519531250e+01,-6.331195831298828125e+01
2.836751937866210938e+01,6.271430587768554688e+01
-5.279431819915771484e+00,-4.672097778320312500e+01
2.946722984313964844e+01,6.263847351074218750e+01
-3.792624282836914062e+01,7.108942413330078125e+01
-2.710268402099609375e+01,-5.565022659301757812e+01
2.226148366928100586e+00,-3.510062789916992188e+01
-3.032432746887207031e+01,-7.201185607910156250e+01
-1.116812610626220703e+01,8.813291931152343750e+01
-2.167248725891113281e+01,-7.710292816162109375e+01
3.641723251342773438e+01,-1.680554747581481934e+00
-2.449874496459960938e+01,2.597369384765625000e+01
-2.826928710937500000e+01,-5.413470458984375000e+01
2.632322788238525391e+00,-4.447713088989257812e+01
2.281423759460449219e+01,-2.279736137390136719e+01
1.424241638183593750e+01,1.637073457241058350e-01
5.003121122717857361e-02,-3.680171585083007812e+01
-6.604769229888916016e+00,-7.794239807128906250e+01
5.557112216949462891e+00,7.992362976074218750e+01
-3.010493087768554688e+01,-4.196398925781250000e+01
-1.154148960113525391e+01,5.494711399078369141e+00
-1.554663085937500000e+01,-2.517542457580566406e+01
-2.799765014648437500e+01,-5.995196533203125000e+01
-2.649964904785156250e+01,-6.411682891845703125e+01
5.761139392852783203e-01,-3.913232040405273438e+01
1.821001410484313965e+00,-3.876034545898437500e+01
-2.399526977539062500e+01,-7.626510620117187500e+01
-3.055471420288085938e+01,-7.202973937988281250e+01
-2.355769920349121094e+01,-7.639505767822265625e+01
-2.253765487670898438e+01,-7.670420074462890625e+01
5.926593303680419922e+00,-3.900789260864257812e+01
-3.233057785034179688e+01,-7.157505798339843750e+01
-6.253440380096435547e+00,-7.823819732666015625e+01
-1.480179977416992188e+01,3.402306747436523438e+01
-3.527417898178100586e+00,-2.541623687744140625e+01
-4.992234802246093750e+01,-6.235785675048828125e+01
-1.473680686950683594e+01,1.225970077514648438e+01
2.284136009216308594e+01,7.745072937011718750e+01
1.955591201782226562e+01,1.390481472015380859e+01
-1.104031753540039062e+01,8.824711608886718750e+01
3.745330810546875000e+01,-1.814950823783874512e+00
-2.975251674652099609e+00,-7.471527099609375000e+01
-3.020573854446411133e+00,-7.800572204589843750e+01
-1.458308315277099609e+01,1.499578475952148438e+01
2.678822135925292969e+01,1.025073051452636719e+01
-2.822926330566406250e+01,-6.062417221069335938e+01
-1.561804199218750000e+01,-5.545089340209960938e+01
-1.700074768066406250e+01,-5.542974853515625000e+01
3.125429153442382812e+01,7.250721931457519531e+00
-2.262488126754760742e+00,-7.255300140380859375e+01
-3.318138122558593750e+01,-7.205133056640625000e+01
2.756449460983276367e+00,-4.045291137695312500e+01
-2.445497512817382812e+00,-7.317093658447265625e+01
2.469718217849731445e+00,-3.948778915405273438e+01
-2.495025157928466797e+00,-7.330963897705078125e+01
4.481658935546875000e+01,3.622962951660156250e+01
-4.935797691345214844e+00,-7.849214935302734375e+01
-1.590385913848876953e+01,-5.545465850830078125e+01
-8.672264099121093750e+00,-2.676090049743652344e+01
-7.645357513427734375e+01,-8.975401520729064941e-01
-4.929209232330322266e+00,-6.658863830566406250e+01
-2.356906509399414062e+01,9.853827667236328125e+01
-2.421005439758300781e+01,-7.483814239501953125e+01
-2.058892250061035156e+01,-5.051499557495117188e+01
-2.179905128479003906e+01,-5.985752105712890625e+01
-5.201148986816406250e+00,-2.464204597473144531e+01
-5.347870826721191406e+00,-5.608120727539062500e+01
-2.303247451782226562e+01,-7.199759674072265625e+01
-3.249712371826171875e+01,-7.488343811035156250e+01
-1.626519411802291870e-01,-4.860876846313476562e+01
-2.254983901977539062e+01,-5.352799606323242188e+01
-2.921306991577148438e+01,-6.084022521972656250e+01
-2.134606742858886719e+01,-5.905326843261718750e+01
1.497549819946289062e+01,5.210978388786315918e-01
-1.402147483825683594e+01,-4.444750213623046875e+01
-1.517962455749511719e+01,-6.259071350097656250e+01
-2.316433668136596680e+00,-4.892274475097656250e+01
-2.353476333618164062e+01,-7.350344848632812500e+01
-7.188292980194091797e+00,-6.804756927490234375e+01
-2.399582481384277344e+01,-7.429242706298828125e+01
2.107316780090332031e+01,7.340752124786376953e+00
-1.286319494247436523e+00,-4.883035278320312500e+01
4.136352539062500000e+01,-1.079758834838867188e+01
2.370634269714355469e+01,-1.361959075927734375e+01
-2.923885345458984375e+01,-7.751264190673828125e+01
-7.697979736328125000e+01,-1.380814909934997559e+00
-3.291937828063964844e+00,-2.139079093933105469e+01
1.669598579406738281e+01,7.083321380615234375e+01
-2.276138687133789062e+01,-7.134563446044921875e+01
-5.313165187835693359e+00,-2.445061492919921875e+01
-3.924430131912231445e+00,-4.907224273681640625e+01
-3.742715835571289062e+00,-4.889000320434570312e+01
-3.498097991943359375e+01,-6.644518280029296875e+01
-5.703843116760253906e+00,-6.716550445556640625e+01
1.228117272257804871e-01,-6.994490051269531250e+01
-1.562968730926513672e+01,-6.543447875976562500e+01
-1.768940544128417969e+01,-3.680410003662109375e+01
6.869538116455078125e+01,9.763769149780273438e+00
-3.532936334609985352e+00,-7.828094482421875000e+01
1.798130035400390625e+01,2.861173152923583984e+00
-6.233393192291259766e+00,-6.748131561279296875e+01
-3.247956848144531250e+01,-7.503769683837890625e+01
5.228903293609619141e-01,-6.994765472412109375e+01
-1.201766204833984375e+01,-6.401590728759765625e+01
4.730560684204101562e+01,3.688186168670654297e+00
-4.148311233520507812e+01,-3.965262985229492188e+01
3.414936447143554688e+01,-3.127067375183105469e+01
3.366907501220703125e+01,1.658067512512207031e+01
7.615862369537353516e+00,-1.378276157379150391e+01
-5.954325485229492188e+01,9.322823286056518555e-01
-6.655503273010253906e+00,-5.433365249633789062e+01
-1.430099105834960938e+01,-4.540702056884765625e+01
-1.301165199279785156e+01,-6.396252822875976562e+01
1.763023376464843750e+01,2.155008316040039062e+00
7.141735839843750000e+01,3.586290740966796875e+01
1.361169934272766113e+00,-6.986611938476562500e+01
2.653159141540527344e+00,-6.987235260009765625e+01
-4.006041049957275391e+00,-2.159812736511230469e+01
-1.271645259857177734e+01,-6.400177764892578125e+01
1.643107604980468750e+01,1.310823321342468262e+00
6.009930968284606934e-01,-8.387005615234375000e+01
6.474854278564453125e+01,1.057739543914794922e+01
-2.730820655822753906e+00,-1.968272972106933594e+01
-1.735978889465332031e+01,-6.364793777465820312e+01
-2.185530281066894531e+01,-6.011573791503906250e+01
1.418922996520996094e+01,-5.371514892578125000e+01
1.834690284729003906e+01,3.694800138473510742e+00
1.592825698852539062e+01,1.031512618064880371e+00
5.423891067504882812e+00,-5.667292022705078125e+01
5.454714298248291016e+00,-5.813251495361328125e+01
1.893060493469238281e+01,5.351634502410888672e+00
8.990657806396484375e+00,-8.539757537841796875e+01
2.770038127899169922e+00,-6.001126480102539062e+01
7.774682617187500000e+01,9.633290290832519531e+00
1.926739931106567383e+00,-8.315774536132812500e+01
3.730514907836914062e+01,-4.646323776245117188e+01
3.581262588500976562e+01,-2.504353523254394531e+01
3.782021331787109375e+01,1.518545532226562500e+01
-5.088622283935546875e+01,-4.111312103271484375e+01
6.932292461395263672e+00,-5.682640457153320312e+01
8.643690109252929688e+00,-6.529539489746093750e+01
2.066077423095703125e+01,-1.341368556022644043e+00
2.206246137619018555e+00,-8.281827545166015625e+01
6.262444305419921875e+01,1.851054954528808594e+01
4.563229751586914062e+01,2.548650741577148438e+01
-3.008765411376953125e+01,-7.808584594726562500e+01
1.446081066131591797e+01,-5.504701232910156250e+01
4.413881301879882812e+01,3.694143676757812500e+01
1.104504489898681641e+01,-7.789766693115234375e+01
4.964144706726074219e+00,-5.925609588623046875e+01
4.439122390747070312e+01,2.512924385070800781e+01
-3.118720626831054688e+01,-7.770538330078125000e+01
4.796335220336914062e+00,-6.010347747802734375e+01
6.562052154541015625e+01,1.065109062194824219e+01
6.322272872924804688e+01,1.935075187683105469e+01
-3.002799224853515625e+01,-7.840003204345703125e+01
6.206519699096679688e+01,2.335523986816406250e+01
3.075145912170410156e+01,2.525124549865722656e+01
8.639351844787597656e+00,-6.529899597167968750e+01
1.480804729461669922e+01,-7.021434020996093750e+01
3.770260238647460938e+01,-1.690352821350097656e+01
7.515753936767578125e+01,5.726037025451660156e+00
1.024422454833984375e+01,-7.820723724365234375e+01
4.508843898773193359e+00,-6.990985107421875000e+01
4.399691390991210938e+01,-3.461494827270507812e+01
8.804078102111816406e+00,-8.552024841308593750e+01
3.775128936767578125e+01,-4.786745834350585938e+01
1.548312568664550781e+01,-4.644077682495117188e+01
3.121714591979980469e+01,2.525903129577636719e+01
4.024324417114257812e+00,-8.053878021240234375e+01
1.540248298645019531e+01,-5.866349792480468750e+01
-3.617359542846679688e+01,9.022270202636718750e+01
1.006524085998535156e+01,-7.275759124755859375e+01
4.144009590148925781e+00,-6.084206771850585938e+01
4.044042968750000000e+01,-1.781159973144531250e+01
7.186213493347167969e+00,-7.048367309570312500e+01
3.860566711425781250e+01,-4.816948699951171875e+01
2.048697853088378906e+01,-5.308996582031250000e+01
1.560439491271972656e+01,-6.051861190795898438e+01
7.253615856170654297e+00,-7.053638458251953125e+01
3.783925247192382812e+01,-3.351589965820312500e+01
3.685848617553710938e+01,-3.312376403808593750e+01
2.786287069320678711e+00,-8.572026062011718750e+01
1.459717082977294922e+01,-7.009766387939453125e+01
4.833314514160156250e+01,1.633241081237792969e+01
1.789257049560546875e+01,-5.751594543457031250e+01
3.864372968673706055e+00,-8.072817230224609375e+01
8.079014778137207031e+00,-7.087628173828125000e+01
5.248386001586914062e+01,3.157328224182128906e+01
3.146342849731445312e+01,-1.294975280761718750e+01
6.690444946289062500e+01,-4.880462646484375000e+00
5.257667160034179688e+01,1.578113842010498047e+01
4.031768417358398438e+01,-3.419972991943359375e+01
7.285803985595703125e+01,1.503525972366333008e+00
6.687895202636718750e+01,-4.873393058776855469e+00
1.092702865600585938e+01,-7.363129425048828125e+01
1.924653816223144531e+01,6.611786651611328125e+01
1.642112541198730469e+01,-5.980095672607421875e+01
5.539206695556640625e+01,6.657971858978271484e+00
5.751557540893554688e+01,-7.944008708000183105e-01
5.130303955078125000e+01,2.778244781494140625e+01
-3.759349822998046875e+01,9.009313964843750000e+01
4.026567840576171875e+01,-4.870753097534179688e+01
4.522101974487304688e+01,-4.390140151977539062e+01
1.138431835174560547e+01,-7.433155822753906250e+01
5.008360671997070312e+01,-3.881015014648437500e+01
1.870725440979003906e+01,-5.760216522216796875e+01
3.805556106567382812e+01,-5.564664459228515625e+01
4.932145690917968750e+01,-4.150591659545898438e+01
6.293175125122070312e+01,-3.636360168457031250e+01
5.813249588012695312e+01,-3.206446838378906250e+01
6.322974777221679688e+01,-3.642705917358398438e+01
4.969186019897460938e+01,-4.315428924560546875e+01
4.860196304321289062e+01,-6.184328079223632812e+01
5.015564346313476562e+01,-5.715467453002929688e+01
8.487065887451171875e+01,-4.661416053771972656e+00
7.107449340820312500e+01,-5.505241394042968750e+01
4.046743392944335938e+01,-5.982603836059570312e+01
