-7.440508270263671875e+01,-9.810684204101562500e+00
-5.017016601562500000e+01,-1.078682422637939453e+01
-3.438594818115234375e+01,-2.845612144470214844e+01
-5.333147811889648438e+01,-2.400999218225479126e-01
-3.658692169189453125e+01,-1.479694271087646484e+01
-5.335192871093750000e+01,-1.664363622665405273e+00
8.298812061548233032e-02,-6.710594940185546875e+01
-6.735356807708740234e+00,-7.327266693115234375e+01
8.446923828125000000e+01,1.477815246582031250e+01
2.597759962081909180e+00,-7.842243194580078125e+01
-1.523814582824707031e+01,-5.949591445922851562e+01
-1.921963691711425781e+01,-8.227908325195312500e+01
-8.168354034423828125e+01,-3.582127571105957031e+00
-8.802796936035156250e+01,4.782099723815917969e+00
-9.024007415771484375e+01,5.435860157012939453e+00
-6.265986633300781250e+01,2.575250434875488281e+01
-1.959158897399902344e+01,-7.064304351806640625e+01
-1.728111076354980469e+01,-6.722643280029296875e+01
-1.282767295837402344e+01,-6.136571502685546875e+01
-5.261292266845703125e+01,-1.695286178588867188e+01
-7.308119201660156250e+01,-9.248666763305664062e+00
2.314432716369628906e+01,4.359958648681640625e+01
-7.099195861816406250e+01,-2.384174156188964844e+01
-4.735074234008789062e+01,2.213876342773437500e+01
-2.553169059753417969e+01,-5.964239120483398438e+01
-2.575549507141113281e+01,-5.930710983276367188e+01
-3.219948577880859375e+01,2.608571624755859375e+01
-2.705786514282226562e+01,6.430430412292480469e+00
-4.173184967041015625e+01,-2.115913963317871094e+01
-5.812393951416015625e+01,1.614237976074218750e+01
-4.853799057006835938e+01,-3.429421615600585938e+01
