-1.368224906921386719e+01,-1.115097904205322266e+01
2.888138532638549805e+00,-6.389799880981445312e+01
-2.358734130859375000e+01,-2.666178894042968750e+01
-4.615689849853515625e+01,3.821517181396484375e+01
-5.642225265502929688e+01,4.538146972656250000e+01
-5.621010971069335938e+01,4.472194671630859375e+01
8.843647003173828125e+00,3.155891799926757812e+01
8.455760192871093750e+01,-2.761207008361816406e+01
4.095251464843750000e+01,-7.827177429199218750e+01
-3.477693939208984375e+01,1.285382461547851562e+01
-2.283906555175781250e+01,-2.182232475280761719e+01
-5.621123886108398438e+01,4.471890640258789062e+01
-1.596664047241210938e+01,-8.642621040344238281e+00
5.698516845703125000e+01,-8.270197296142578125e+01
1.027859497070312500e+01,-6.086394500732421875e+01
-4.482921600341796875e+01,-1.961703872680664062e+01
-1.117829895019531250e+01,3.831486892700195312e+01
4.307456207275390625e+01,-8.729220390319824219e+00
-1.617936706542968750e+01,-9.290285110473632812e+00
-1.444328880310058594e+01,-9.236783027648925781e+00
-2.259371948242187500e+01,5.079949188232421875e+01
1.954519081115722656e+01,-1.009281635284423828e+01
-2.935266494750976562e+01,-2.280503273010253906e+01
-2.311883926391601562e+01,8.864524841308593750e+01
-1.520140933990478516e+01,-3.650227069854736328e+00
-7.294575500488281250e+01,-3.758795547485351562e+01
-2.912113189697265625e+01,-1.309682655334472656e+01
-4.353931427001953125e+01,9.165378570556640625e+00
2.097536802291870117e+00,-6.415796661376953125e+01
6.619738006591796875e+01,9.875493049621582031e+00
5.614606475830078125e+01,-7.337535858154296875e+01
-6.024488449096679688e+00,-1.105748748779296875e+01
4.175694656372070312e+01,-1.917787170410156250e+01
-5.600538253784179688e+01,4.403685760498046875e+01
-1.048375129699707031e+00,-2.675063514709472656e+01
-1.664988708496093750e+01,-4.337659835815429688e+00
2.415939331054687500e+01,7.577815246582031250e+01
-1.135570812225341797e+01,-1.050845794677734375e+02
-2.221717453002929688e+01,-2.064237022399902344e+01
-1.145173430442810059e+00,3.983620071411132812e+01
-5.920995712280273438e+01,4.342700576782226562e+01
-1.598285293579101562e+01,-4.161534309387207031e+00
2.416302680969238281e+01,7.577486419677734375e+01
-1.569260406494140625e+01,-9.864192008972167969e+00
-3.952211380004882812e+01,-3.463725090026855469e+00
-2.175193595886230469e+01,-9.784027862548828125e+01
-1.879580879211425781e+01,5.452704620361328125e+01
-1.538057136535644531e+01,-4.219322204589843750e+00
-2.442679595947265625e+01,5.658304214477539062e+00
-2.935246849060058594e+01,5.900679779052734375e+01
-2.138938331604003906e+01,4.736040115356445312e+00
-8.667179107666015625e+00,-6.522092223167419434e-01
-8.464217376708984375e+01,6.209149932861328125e+01
-8.480868530273437500e+01,5.086729431152343750e+01
-4.269932937622070312e+01,3.228678894042968750e+01
-7.218406677246093750e+01,5.801825714111328125e+01
-7.218442535400390625e+01,5.802274322509765625e+01
-1.691815185546875000e+01,-2.639155387878417969e+01
-6.176011276245117188e+01,5.141717529296875000e+01
-6.146649169921875000e+01,5.206930160522460938e+01
3.164104461669921875e+01,-2.130453872680664062e+01
1.645912885665893555e+00,-7.504381561279296875e+01
-2.213123893737792969e+01,6.258553981781005859e+00
6.594242572784423828e+00,-8.491220092773437500e+01
-1.327836894989013672e+01,-7.428625822067260742e-01
-8.586959075927734375e+01,5.923412322998046875e+01
-4.769494628906250000e+01,3.520572280883789062e+01
-1.365133666992187500e+01,6.441200256347656250e+01
-1.365218067169189453e+01,6.431551361083984375e+01
-7.216976928710937500e+01,5.800573730468750000e+01
-5.921079635620117188e+01,4.342440795898437500e+01
-6.033748626708984375e+01,4.940820312500000000e+01
-6.247406005859375000e+01,5.128044128417968750e+01
-6.176885986328125000e+01,5.140338897705078125e+01
-1.318283271789550781e+01,-1.952829933166503906e+01
-6.031557846069335938e+01,4.942483520507812500e+01
1.043964004516601562e+01,-2.642787933349609375e+01
-2.879652404785156250e+01,8.212802886962890625e+00
3.729974746704101562e+01,-4.380737304687500000e+01
-6.177079772949218750e+01,5.138991546630859375e+01
-1.318719291687011719e+01,-1.952514266967773438e+01
-5.974158096313476562e+01,4.948475646972656250e+01
-3.817747879028320312e+01,-3.519174957275390625e+01
6.596785545349121094e+00,-8.490903472900390625e+01
-2.836097717285156250e+01,-2.995573234558105469e+01
1.095738053321838379e+00,-2.249796485900878906e+01
-1.878682327270507812e+01,-6.407988071441650391e+00
-1.138955402374267578e+01,-1.051378479003906250e+02
-4.807723999023437500e+01,3.481487655639648438e+01
-1.838075637817382812e+01,-7.501904487609863281e+00
-3.962928009033203125e+01,-4.904722213745117188e+00
-3.028082251548767090e-01,-5.357444763183593750e+01
5.310159301757812500e+01,-2.399796676635742188e+01
-2.838338279724121094e+01,-2.990714073181152344e+01
-8.378916168212890625e+01,6.111642837524414062e+01
-4.811323165893554688e+01,3.481111526489257812e+01
-4.286606597900390625e+01,6.057585144042968750e+01
1.534560012817382812e+01,-7.351071166992187500e+01
-2.892130470275878906e+01,-1.980005645751953125e+01
5.495601272583007812e+01,-1.711607742309570312e+01
-2.888853454589843750e+01,8.723825454711914062e+00
-6.470472717285156250e+01,-6.965398406982421875e+01
-7.883263587951660156e+00,-6.852994537353515625e+01
7.023222351074218750e+01,2.057015800476074219e+01
-8.445922088623046875e+01,6.127614212036132812e+01
-2.485307312011718750e+01,-2.651749038696289062e+01
-2.966402816772460938e+01,5.920102691650390625e+01
-1.881157302856445312e+01,-6.530918121337890625e+00
-4.729318237304687500e+01,-2.488759803771972656e+01
-4.729414749145507812e+01,-2.488781166076660156e+01
-8.454369354248046875e+01,6.117083358764648438e+01
-8.453908538818359375e+01,6.116441726684570312e+01
-3.052128601074218750e+01,7.586514282226562500e+01
-1.048565506935119629e+00,3.978945541381835938e+01
-4.226098251342773438e+01,-5.806734561920166016e+00
-4.880775451660156250e+01,-2.972469139099121094e+01
-4.112759399414062500e+01,-1.353305530548095703e+01
-1.197123241424560547e+01,7.597848510742187500e+01
-2.120980834960937500e+01,4.379960060119628906e+00
-1.044778156280517578e+01,2.565211296081542969e+01
-3.748920822143554688e+01,-2.945156335830688477e+00
-2.700189590454101562e+01,-5.654637813568115234e+00
-2.496714019775390625e+01,-2.788787841796875000e+00
-2.454735565185546875e+01,6.647061920166015625e+01
-4.881485366821289062e+01,-2.973926544189453125e+01
-4.881453323364257812e+01,-2.973720932006835938e+01
-2.451196861267089844e+01,5.629487037658691406e+00
-4.112171554565429688e+01,-1.351319217681884766e+01
-1.210615158081054688e+01,7.564687347412109375e+01
-1.210157489776611328e+01,7.564824676513671875e+01
-1.044348239898681641e+01,7.539524078369140625e+01
-1.043318557739257812e+01,7.539926910400390625e+01
-1.191826915740966797e+01,1.475787258148193359e+01
7.453616142272949219e+00,-4.345910263061523438e+01
-2.652272605895996094e+01,-5.785520553588867188e+00
-2.225480079650878906e+01,-3.104653739929199219e+01
-1.227288818359375000e+01,7.549203491210937500e+01
-3.093944549560546875e+01,-2.068908691406250000e+01
-3.094880294799804688e+01,-2.069560623168945312e+01
-2.833541107177734375e+01,-1.343262958526611328e+01
-3.222439956665039062e+01,-3.171602821350097656e+01
-2.297745704650878906e+01,5.273456192016601562e+01
-1.929128646850585938e+01,3.241502380371093750e+01
5.095038414001464844e-01,-9.085814666748046875e+01
9.409627532958984375e+01,6.846525192260742188e+00
-2.956435394287109375e+01,7.089861869812011719e+00
7.027976989746093750e+01,2.063128280639648438e+01
-1.426466941833496094e+01,-2.232420539855957031e+01
-4.100199127197265625e+01,-1.470588874816894531e+01
-1.905085945129394531e+01,-2.539781379699707031e+01
-1.928829765319824219e+01,3.241176223754882812e+01
-2.911296272277832031e+01,-1.319104194641113281e+01
-6.430849456787109375e+01,-2.228984069824218750e+01
-3.239242172241210938e+01,-4.066319465637207031e+00
-1.155847930908203125e+01,6.192608261108398438e+01
-1.156513309478759766e+01,6.193564224243164062e+01
-2.847690582275390625e+01,-1.776962280273437500e+01
-3.637448072433471680e+00,-9.438964843750000000e+01
-8.516836547851562500e+01,6.024768447875976562e+01
-2.994593238830566406e+01,-1.377120399475097656e+01
-2.202181625366210938e+01,5.853608131408691406e+00
-2.910111618041992188e+01,3.068180561065673828e+00
7.643785476684570312e-01,-8.920264434814453125e+01
4.236965560913085938e+01,6.883049011230468750e+01
4.236770629882812500e+01,6.883023834228515625e+01
4.236799240112304688e+01,6.882986450195312500e+01
-4.009927368164062500e+01,-1.118913841247558594e+01
-1.049503860473632812e+02,7.210575580596923828e+00
9.023092651367187500e+01,4.175586700439453125e+00
6.917233276367187500e+01,-6.888063812255859375e+01
-4.816944122314453125e+01,3.425226593017578125e+01
-4.217157363891601562e+01,-5.781898498535156250e+00
5.159817337989807129e-01,-9.067734527587890625e+01
-2.447561454772949219e+01,-2.652707862854003906e+01
-4.124926757812500000e+01,-1.398926258087158203e+01
-2.992233467102050781e+01,6.756348133087158203e+00
-4.503952407836914062e+01,1.224235153198242188e+01
-4.583707427978515625e+01,5.862493896484375000e+01
-4.508319091796875000e+01,-9.093264579772949219e+00
7.273791503906250000e+01,1.657614517211914062e+01
-6.440327453613281250e+01,-6.981464385986328125e+01
-7.337508678436279297e+00,-1.094482326507568359e+01
-3.841050720214843750e+01,-3.046826171875000000e+01
2.268090629577636719e+01,2.396746444702148438e+01
-6.433213043212890625e+01,-2.222168922424316406e+01
-2.869761466979980469e+01,-1.872632217407226562e+01
-1.551840424537658691e+00,-2.656091690063476562e+01
-4.000940322875976562e+01,-2.520557165145874023e+00
-9.599398374557495117e-01,-2.748586273193359375e+01
-3.957556533813476562e+01,-5.443965435028076172e+00
6.753686523437500000e+01,1.542634391784667969e+01
-2.919403457641601562e+01,7.700537681579589844e+00
-5.739227676391601562e+01,8.885229492187500000e+01
-2.944064140319824219e+01,-1.864539909362792969e+01
-2.756317520141601562e+01,-5.683871269226074219e+00
-3.735485839843750000e+01,4.291416645050048828e+00
-2.259228515625000000e+01,8.583403587341308594e+00
-4.891067123413085938e+01,-2.994478034973144531e+01
-3.303800582885742188e+01,-2.055705642700195312e+01
3.722422790527343750e+01,-4.484411621093750000e+01
-2.329839134216308594e+01,7.441194915771484375e+01
-2.329376220703125000e+01,7.441194152832031250e+01
-1.561810493469238281e+01,-1.027325534820556641e+01
-2.820079612731933594e+01,3.371272659301757812e+01
-7.755067348480224609e+00,-6.749099731445312500e+01
-1.050824279785156250e+02,7.292379856109619141e+00
-3.301351928710937500e+01,-2.055607986450195312e+01
-6.445887756347656250e+01,-2.189162063598632812e+01
-4.045519638061523438e+01,-6.747051239013671875e+00
-3.251697540283203125e+01,9.916751980781555176e-01
-2.684723663330078125e+01,-5.657007694244384766e+00
-1.160429096221923828e+01,-1.054892578125000000e+02
-2.623554420471191406e+01,-1.757549095153808594e+01
-2.927940177917480469e+01,4.640249633789062500e+01
-2.927931976318359375e+01,4.640225601196289062e+01
-2.927822875976562500e+01,4.639980316162109375e+01
-6.160733413696289062e+01,3.325394439697265625e+01
-4.165454483032226562e+01,-1.394119262695312500e+01
-2.867378425598144531e+01,1.940030479431152344e+01
-2.406923294067382812e+01,-2.655440902709960938e+01
-7.672200775146484375e+01,-4.122584533691406250e+01
-2.968757247924804688e+01,-2.399399566650390625e+01
-1.050472564697265625e+02,7.271491050720214844e+00
1.712657928466796875e+01,-9.064146041870117188e+00
-1.495617198944091797e+01,-2.247526741027832031e+01
4.006301498413085938e+01,-6.097466278076171875e+01
-4.208102035522460938e+01,-3.110579109191894531e+01
6.530758666992187500e+01,-7.027894592285156250e+01
-5.771640396118164062e+01,7.326836585998535156e+00
-5.104590225219726562e+01,1.938426399230957031e+01
-3.183650779724121094e+01,-3.254784011840820312e+01
6.149285888671875000e+01,4.323559570312500000e+01
4.195226430892944336e-01,-9.201110076904296875e+01
-2.955628395080566406e+01,4.188689708709716797e+00
1.629641914367675781e+01,-2.233936119079589844e+01
1.629641723632812500e+01,-2.233967971801757812e+01
-3.036621856689453125e+01,-2.433139991760253906e+01
-5.772800064086914062e+01,7.308350563049316406e+00
1.599747753143310547e+01,6.756915283203125000e+01
7.682329559326171875e+01,4.033942413330078125e+01
-4.009985733032226562e+01,-3.120028257369995117e+00
1.115069808959960938e+02,-3.068054199218750000e+00
-4.509940338134765625e+01,-9.089820861816406250e+00
-3.399062728881835938e+01,1.372353911399841309e+00
-2.952902984619140625e+01,-1.182843685150146484e+01
9.441020965576171875e+01,2.296465158462524414e+00
1.113190002441406250e+02,-3.036763906478881836e+00
1.113459243774414062e+02,-3.013512849807739258e+00
1.111707687377929688e+02,-1.940440297126770020e+00
5.611452865600585938e+01,-1.464459228515625000e+01
-1.127341079711914062e+01,6.154718780517578125e+01
1.115077896118164062e+02,-2.704016923904418945e+00
-2.459322357177734375e+01,-3.517513751983642578e+00
-2.960042381286621094e+01,-1.598129653930664062e+01
-3.431457519531250000e+01,7.064926028251647949e-01
-1.956409072875976562e+01,-6.027610301971435547e+00
1.107940673828125000e+02,-3.617904901504516602e+00
-6.542899322509765625e+01,1.156385421752929688e+01
-6.542916870117187500e+01,1.156362819671630859e+01
-4.187606430053710938e+01,-5.823477745056152344e+00
-3.376866531372070312e+01,1.582278847694396973e+00
-3.370981597900390625e+01,1.847097158432006836e+00
-3.767726516723632812e+01,-6.647513389587402344e+00
-3.775806045532226562e+01,5.059542179107666016e+00
-2.047096443176269531e+01,-5.349171638488769531e+00
-6.933272838592529297e+00,7.963293457031250000e+01
-5.234826660156250000e+01,2.951297998428344727e+00
-4.341061782836914062e+01,3.024385690689086914e+00
-3.255035781860351562e+01,-4.292849063873291016e+00
-5.570259475708007812e+01,4.335593795776367188e+01
-1.740614891052246094e+01,-2.593322372436523438e+01
8.534639739990234375e+01,5.273290252685546875e+01
-2.198766899108886719e+01,-2.044599723815917969e+01
-3.328466415405273438e+01,-4.174270629882812500e+00
7.641040802001953125e+01,4.036145019531250000e+01
-4.251838302612304688e+01,-1.425603485107421875e+01
-1.051221618652343750e+02,7.313139438629150391e+00
-4.077169799804687500e+01,-2.996758937835693359e+00
-6.512934112548828125e+01,6.925043106079101562e+00
-7.672966003417968750e+01,-4.122592544555664062e+01
-1.850426673889160156e+01,-2.504748725891113281e+01
-3.924507522583007812e+01,-5.761082649230957031e+00
-3.807234191894531250e+01,-3.046476173400878906e+01
-1.126862430572509766e+01,-1.049695434570312500e+02
-1.410949420928955078e+01,4.822915267944335938e+01
6.530451202392578125e+01,-7.028000640869140625e+01
-6.502778625488281250e+01,6.918018341064453125e+00
3.715835189819335938e+01,-4.535716629028320312e+01
7.162401580810546875e+01,2.448922348022460938e+01
-2.715369606018066406e+01,-6.923060607910156250e+01
-2.715764427185058594e+01,-6.922968292236328125e+01
3.590629577636718750e+01,5.931950807571411133e-01
3.930763006210327148e-01,-2.648700523376464844e+01
-1.315713524818420410e+00,-2.790303611755371094e+01
6.474974060058593750e+01,7.197450256347656250e+01
-1.894541549682617188e+01,-2.519068336486816406e+01
3.441443634033203125e+01,-3.848911666870117188e+01
-2.188701438903808594e+01,-7.144589996337890625e+01
7.522364807128906250e+01,4.047014236450195312e+01
7.506446075439453125e+01,4.061859512329101562e+01
7.506742095947265625e+01,4.061953735351562500e+01
7.540970611572265625e+01,4.132791519165039062e+01
1.612866592407226562e+01,1.472400665283203125e+01
-5.044251632690429688e+01,-1.438785934448242188e+01
-6.857080078125000000e+01,5.506465148925781250e+01
-1.714865565299987793e+00,3.344595336914062500e+01
-2.944077968597412109e+00,-9.493536376953125000e+01
-3.800424957275390625e+01,-6.429254531860351562e+00
-2.973481178283691406e+01,4.935667991638183594e+00
-3.240550613403320312e+01,-4.991632938385009766e+00
7.441911315917968750e+01,4.078390502929687500e+01
-2.452339744567871094e+01,-3.416614532470703125e+00
-6.703307342529296875e+01,3.509463500976562500e+01
-3.697244644165039062e+01,4.786003875732421875e+01
-3.997290039062500000e+01,-1.092525482177734375e+01
-2.998328208923339844e+01,-1.773349761962890625e+01
-2.897438430786132812e+01,-2.468844795227050781e+01
-3.544253158569335938e+01,2.315438747406005859e+00
-2.638463020324707031e+01,4.025364303588867188e+01
-6.929864501953125000e+01,5.489353561401367188e+01
-6.937495422363281250e+01,5.488327407836914062e+01
-4.664905929565429688e+01,-1.682220220565795898e+00
-3.549762344360351562e+01,-7.934021949768066406e+00
-3.798495101928710938e+01,5.446529865264892578e+00
-6.218714904785156250e+01,4.908341884613037109e+00
-3.754582595825195312e+01,6.333565711975097656e+00
-4.798812484741210938e+01,-2.494678688049316406e+01
-3.479700851440429688e+01,-1.320873165130615234e+01
-3.099216270446777344e+01,-1.709756851196289062e+01
-3.692544937133789062e+01,-1.799503326416015625e+01
-2.953623199462890625e+01,4.059794616699218750e+01
-6.383115386962890625e+01,6.924121379852294922e+00
-3.220286178588867188e+01,-3.274777984619140625e+01
-1.282639122009277344e+01,4.847262573242187500e+01
-4.368644332885742188e+01,2.888792514801025391e+00
-2.063610267639160156e+01,7.293404388427734375e+01
-4.561523818969726562e+01,-1.856053543090820312e+01
-2.974274063110351562e+01,-2.397124671936035156e+01
-4.810892486572265625e+01,-1.148956584930419922e+01
-6.232786178588867188e+01,1.821079373359680176e+00
-6.611655426025390625e+01,6.770559787750244141e+00
-4.877613067626953125e+01,3.507057189941406250e+01
-1.805769729614257812e+01,-2.428492736816406250e+01
-4.750761413574218750e+01,-5.679014682769775391e+00
3.647925949096679688e+01,-4.602891921997070312e+01
-5.329021835327148438e+01,2.188272476196289062e+00
3.588788807392120361e-01,-2.836787605285644531e+01
-6.286897659301757812e+01,1.326754808425903320e+00
-2.513156414031982422e+00,-9.547732543945312500e+01
2.450593948364257812e+01,8.005440521240234375e+01
1.548960328102111816e+00,-6.434281921386718750e+01
-2.019157791137695312e+01,-5.574915409088134766e+00
-4.756440353393554688e+01,-2.618586540222167969e+00
-7.390441894531250000e+01,-3.680042266845703125e+01
8.519049835205078125e+01,3.999333953857421875e+01
-5.026996994018554688e+01,-8.239147186279296875e+00
-5.969586944580078125e+01,3.156073570251464844e+00
1.632469367980957031e+01,-7.516819763183593750e+01
3.727140426635742188e+01,-4.541831588745117188e+01
-4.771400833129882812e+01,-2.607886791229248047e+00
-3.692540359497070312e+01,-1.799441909790039062e+01
-6.289807128906250000e+01,5.646281719207763672e+00
-3.280513381958007812e+01,7.072363281250000000e+01
-4.225283432006835938e+01,6.241592407226562500e+01
-5.270292282104492188e+01,7.156105041503906250e+01
-6.292314147949218750e+01,5.700598239898681641e+00
-6.292580032348632812e+01,5.710007667541503906e+00
-2.798380613327026367e+00,-9.594789123535156250e+01
-5.106929397583007812e+01,-1.466569614410400391e+01
-3.527427291870117188e+01,-1.268665027618408203e+01
-6.493878936767578125e+01,-1.869864082336425781e+01
-5.847232818603515625e+01,6.284847259521484375e+00
-3.832516098022460938e+01,5.528656959533691406e+00
-6.805812835693359375e+01,7.494285106658935547e+00
-3.829550743103027344e+00,-9.487534332275390625e+01
-6.498203277587890625e+01,-2.020052909851074219e+01
-2.026231956481933594e+01,-2.551004981994628906e+01
8.093153381347656250e+01,4.141275024414062500e+01
8.093042755126953125e+01,4.141234207153320312e+01
1.590299755334854126e-01,-2.808879661560058594e+01
-6.008325195312500000e+01,-1.993470954895019531e+01
-5.999301528930664062e+01,-1.999710273742675781e+01
-6.488200378417968750e+01,-1.778610610961914062e+01
-6.736169433593750000e+01,7.246700286865234375e+00
-5.020747756958007812e+01,-6.491222858428955078e+00
-7.011122894287109375e+01,2.232033967971801758e+00
-6.075325775146484375e+01,3.164324760437011719e+00
-1.920613497495651245e-01,-9.561276245117187500e+01
-6.493218994140625000e+01,-1.837639236450195312e+01
7.390341186523437500e+01,1.856533050537109375e+01
-6.131824111938476562e+01,2.422623634338378906e+00
-4.641152954101562500e+01,-1.426622748374938965e+00
-6.811423492431640625e+01,-2.550615692138671875e+01
-9.822529602050781250e+01,-1.346156024932861328e+01
-5.164580535888671875e+01,-1.416271400451660156e+01
-5.076075744628906250e+01,-6.847866535186767578e+00
-5.181898117065429688e+01,-6.868189334869384766e+00
3.582011795043945312e+01,4.626332819461822510e-01
-5.070709228515625000e+01,-1.748683738708496094e+01
-4.815655517578125000e+01,-1.149941825866699219e+01
-7.000216484069824219e+00,-9.896311950683593750e+01
-7.000173568725585938e+00,-9.896284484863281250e+01
-7.376325988769531250e+01,2.297820854187011719e+01
-4.731467819213867188e+01,-3.659757375717163086e+00
-7.376118469238281250e+01,2.298333358764648438e+01
-5.365533828735351562e+01,1.178622722625732422e+00
-1.797566604614257812e+01,-2.398896789550781250e+01
-6.824824810028076172e-01,-9.584841156005859375e+01
-6.789768934249877930e-01,-9.584822845458984375e+01
-5.772688674926757812e+01,2.616052627563476562e+01
-9.822593688964843750e+01,-1.346216487884521484e+01
-9.923737335205078125e+01,-1.797718811035156250e+01
-2.795413208007812500e+01,-2.547136878967285156e+01
-7.538658142089843750e+01,2.479452133178710938e+01
-9.483320617675781250e+01,-1.412247943878173828e+01
-9.483782958984375000e+01,-1.412174034118652344e+01
-9.483002471923828125e+01,-1.412248516082763672e+01
-6.019585800170898438e+01,-1.011164093017578125e+01
-8.889197540283203125e+01,3.523228454589843750e+01
-9.878421783447265625e+01,-1.762251853942871094e+01
-9.873936462402343750e+01,-1.759992218017578125e+01
-9.799325561523437500e+01,-1.713797950744628906e+01
-9.785507965087890625e+01,-1.705102348327636719e+01
-9.784429931640625000e+01,-1.703936576843261719e+01
-4.304248809814453125e+01,3.188773632049560547e+00
-6.950185775756835938e+00,-9.891149139404296875e+01
-4.812571334838867188e+01,-6.098433017730712891e+00
-9.344738006591796875e+01,-1.792216873168945312e+01
8.103543853759765625e+01,4.139181900024414062e+01
-9.345886230468750000e+01,-1.791887664794921875e+01
-4.713920056819915771e-01,-9.602880096435546875e+01
3.728852081298828125e+01,-4.608790206909179688e+01
7.008483886718750000e+01,2.031317520141601562e+01
-5.084269332885742188e+01,-1.629247856140136719e+01
5.527400207519531250e+01,-6.895167541503906250e+01
-5.326585769653320312e+01,2.082173585891723633e+00
-5.083795166015625000e+01,-1.631278800964355469e+01
-5.083443450927734375e+01,-1.634087181091308594e+01
-5.077592849731445312e+01,-1.702464675903320312e+01
-5.131268692016601562e+01,-7.587907314300537109e+00
-5.110411834716796875e+01,-7.101654052734375000e+00
-5.595018768310546875e+01,-8.361019134521484375e+00
-7.091960144042968750e+01,-4.811676502227783203e+00
-4.778571319580078125e+01,-5.732417106628417969e+00
-5.199764633178710938e+01,-1.402892971038818359e+01
-5.565319824218750000e+01,-2.575535011291503906e+01
-6.285858535766601562e+01,7.713503360748291016e+00
-5.870636749267578125e+01,2.782125473022460938e+01
-5.621192169189453125e+01,-4.675661087036132812e+00
-5.870615005493164062e+01,2.782236480712890625e+01
-6.515073394775390625e+01,-1.456797313690185547e+01
-4.436103439331054688e+01,2.493476390838623047e+00
-3.544937896728515625e+01,-8.035078048706054688e+00
7.251324462890625000e+01,1.680120277404785156e+01
-6.989804840087890625e+01,-1.916887664794921875e+01
7.732619476318359375e+01,7.876409149169921875e+01
7.732321166992187500e+01,7.876421356201171875e+01
7.732675170898437500e+01,7.876367187500000000e+01
-7.025885009765625000e+01,2.122709751129150391e+00
-6.650184631347656250e+01,-1.444840431213378906e+01
-5.667908859252929688e+01,-8.961424827575683594e+00
-5.333772659301757812e+01,-1.291093826293945312e+01
-2.109593391418457031e+01,9.011033922433853149e-02
3.634520721435546875e+01,-4.657481002807617188e+01
-3.387692260742187500e+01,7.966097259521484375e+01
-7.287043762207031250e+01,7.415263366699218750e+01
-7.287017822265625000e+01,7.415268707275390625e+01
-5.495270538330078125e+01,-2.424459457397460938e+01
-8.046070861816406250e+01,3.171295166015625000e+00
-8.045341491699218750e+01,3.164538145065307617e+00
4.255829620361328125e+01,-1.962062263488769531e+01
-5.671221542358398438e+01,-8.310214042663574219e+00
-5.491724395751953125e+01,-2.417702293395996094e+01
-5.635057067871093750e+01,-1.651050567626953125e+01
4.778696060180664062e+00,-9.578716278076171875e+01
-7.098214721679687500e+01,1.587856173515319824e+00
-5.893324279785156250e+01,-1.018158531188964844e+01
-5.635832595825195312e+01,-1.651924896240234375e+01
-6.040644836425781250e+01,-1.011428737640380859e+01
-6.329730606079101562e+01,8.013116717338562012e-01
1.623698806762695312e+01,-7.499996948242187500e+01
-7.736782836914062500e+01,1.126436829566955566e+00
7.538304901123046875e+01,-6.895030975341796875e+01
-7.060401153564453125e+01,-2.912788200378417969e+01
1.654607200622558594e+01,-7.559352111816406250e+01
-8.043092346191406250e+01,3.145026922225952148e+00
-5.628168106079101562e+01,-4.875308513641357422e+00
-7.182254791259765625e+01,-2.012961578369140625e+01
7.733206939697265625e+01,7.877027130126953125e+01
-7.252954864501953125e+01,-2.077524948120117188e+01
3.677120208740234375e-01,-9.718893432617187500e+01
-6.783158874511718750e+01,-1.352231311798095703e+01
-7.738123321533203125e+01,1.153715252876281738e+00
-5.724408340454101562e+01,-7.639284133911132812e+00
-6.577429199218750000e+01,-1.479082393646240234e+01
-6.582349395751953125e+01,-1.524355125427246094e+01
-6.308188629150390625e+01,-3.885782957077026367e+00
-6.755121612548828125e+01,-1.350839519500732422e+01
-5.859079360961914062e+01,-1.075841045379638672e+01
-5.385108947753906250e+01,-1.263073348999023438e+01
-6.350871276855468750e+01,-3.586404800415039062e+00
-6.822917938232421875e+01,-2.565678977966308594e+01
-5.975088119506835938e+01,-2.018443489074707031e+01
-5.446938705444335938e+01,3.336333334445953369e-01
-5.653918075561523438e+01,-5.714733123779296875e+00
-5.912498855590820312e+01,-1.407429218292236328e+01
-1.852154159545898438e+01,1.687987565994262695e+00
-7.157893371582031250e+01,-2.026512336730957031e+01
-5.848730468750000000e+01,-6.930894374847412109e+00
-6.754228210449218750e+01,-4.686539649963378906e+00
-6.147663879394531250e+01,3.288388824462890625e+01
-5.851524734497070312e+01,-1.144713306427001953e+01
4.773401737213134766e+00,-9.579502105712890625e+01
-7.063777160644531250e+01,-2.803870773315429688e+01
-6.715800476074218750e+01,-9.494235992431640625e+00
-7.371858978271484375e+01,-1.422660923004150391e+01
-6.383518981933593750e+01,-7.910224914550781250e+00
1.216569662094116211e+00,-9.761285400390625000e+01
-6.225233840942382812e+01,-3.653762102127075195e+00
1.279614925384521484e+00,-9.764410400390625000e+01
-6.716331481933593750e+01,-9.515589714050292969e+00
-6.999201202392578125e+01,-2.862668037414550781e+01
-6.287171173095703125e+01,-3.908220291137695312e+00
-6.748815917968750000e+01,-1.241515922546386719e+01
-7.143807983398437500e+01,-1.927498435974121094e+01
-6.383305358886718750e+01,-7.908195495605468750e+00
-5.969506835937500000e+01,-6.135262966156005859e+00
-5.751137161254882812e+01,-7.396424770355224609e+00
7.572556304931640625e+01,-6.908911895751953125e+01
-5.422011566162109375e+01,-1.242328834533691406e+01
-5.909449005126953125e+01,-1.351898384094238281e+01
-5.875477600097656250e+01,-6.979765892028808594e+00
-6.903486633300781250e+01,-1.351611232757568359e+01
-6.953372192382812500e+01,-1.912508010864257812e+01
-5.914597702026367188e+01,-1.396168613433837891e+01
7.374685668945312500e+01,1.864548683166503906e+01
-7.980320739746093750e+01,-1.141544437408447266e+01
-7.162314605712890625e+01,-1.876320266723632812e+01
-7.092226409912109375e+01,-4.959218025207519531e+00
-7.162675476074218750e+01,-1.875326538085937500e+01
-7.032342529296875000e+01,-2.826577377319335938e+01
-7.865968322753906250e+01,-2.106396293640136719e+01
-2.166432762145996094e+01,4.068912863731384277e-01
-6.856529998779296875e+01,-2.609499168395996094e+01
-7.032439422607421875e+01,-2.838755035400390625e+01
-7.941407012939453125e+01,-1.206806564331054688e+01
-6.736435699462890625e+01,-1.094574737548828125e+01
-7.524805450439453125e+01,-1.401551151275634766e+01
-7.393109130859375000e+01,-1.410074615478515625e+01
-7.994422149658203125e+01,-1.175418376922607422e+01
